GiftId,TripId
63215,1329
82025,1329
93337,1330
6791,1330
89607,1330
85372,1330
20786,1330
26697,1330
24479,1330
66898,1330
54586,1330
21983,1330
14724,1330
59130,1330
11295,1330
78812,1330
73661,1330
23670,1330
93533,1330
28727,1330
95039,1330
74434,1330
82357,1330
39113,1330
96251,1330
1306,1330
76496,1330
50874,1330
13590,1330
84639,1330
2403,1330
3015,1330
92616,1330
79361,1330
97736,1330
73078,1330
37127,1330
95921,1330
24850,1330
32257,1330
18057,1330
97568,1330
29910,1330
25238,1330
59529,1330
96991,1330
21558,1330
68359,1330
52328,1330
44468,1330
81635,1330
33920,1330
47018,1330
6798,1330
4789,1330
82453,1330
8854,1330
23073,1330
78900,1330
26682,1330
78413,1330
72540,1330
46388,1330
22134,1330
72651,1330
52350,1330
91446,1330
45202,1330
85823,1330
94153,1330
89673,1330
66381,1330
80271,1330
53492,1330
29776,1330
51478,1330
97395,1330
82351,1330
22005,1330
80788,1330
93112,1330
74050,1331
33817,1331
70369,1331
2405,1331
95917,1331
39691,1331
89612,1331
88252,1331
97113,1331
5647,1331
73788,1331
95943,1331
80273,1331
27146,1331
89924,1331
88186,1331
13889,1331
39183,1331
63076,1331
32578,1331
86092,1331
40100,1331
9953,1331
86736,1331
38756,1331
22482,1331
10430,1331
52539,1331
2206,1331
70336,1331
84076,1331
68379,1331
50052,1331
47309,1331
19958,1331
55709,1331
45154,1331
88054,1331
65439,1331
7413,1331
5243,1331
96285,1331
86679,1331
3545,1331
32875,1331
7611,1331
45080,1331
31922,1331
25215,1331
28197,1331
98502,1331
59846,1331
90635,1331
10663,1331
10440,1331
42493,1331
1212,1331
82596,1331
52949,1331
24292,1331
50931,1331
13098,1331
70908,1331
69008,1331
61784,1331
5036,1331
98408,1331
84461,1331
89811,1331
75467,1331
37424,1331
792,1331
49763,1331
99947,1331
31302,1331
2430,1332
67068,1332
95658,1332
25356,1332
4181,1332
2481,1332
75224,1332
61424,1332
76882,1332
36314,1332
3014,1332
52357,1332
61369,1332
63686,1332
84661,1332
83942,1332
31486,1332
40719,1332
139,1332
73305,1332
20394,1332
77222,1332
17568,1332
12866,1332
80983,1332
62150,1332
20069,1332
55750,1332
18198,1332
17489,1332
58721,1332
22704,1332
81403,1332
73403,1332
1248,1332
35940,1332
94064,1332
21192,1332
56582,1332
38160,1332
27861,1332
81276,1332
93285,1332
65532,1332
99293,1332
48366,1332
97355,1332
30340,1332
9435,1332
16411,1332
41970,1332
95613,1332
58837,1332
52223,1332
55811,1332
64633,1332
6433,1332
97826,1332
96867,1332
63570,1332
7839,1332
29951,1332
51624,1332
79529,1332
87506,1332
6240,1332
68422,1332
59806,1332
76482,1332
10392,1332
91323,1332
20043,1332
89286,1332
68138,1333
3819,1333
59335,1333
17941,1333
49804,1333
53223,1333
40397,1333
76259,1333
86032,1333
87354,1333
88909,1333
4876,1333
34040,1333
56192,1333
34921,1333
49926,1333
17548,1333
17048,1333
49845,1333
73203,1333
95468,1333
74860,1333
49762,1333
71942,1333
96904,1333
95509,1333
18179,1333
10950,1333
82295,1333
64732,1333
46413,1333
17088,1333
64696,1333
85474,1333
90766,1333
87722,1333
75999,1333
47562,1333
38669,1333
3923,1333
36844,1333
15864,1333
48962,1333
76602,1333
59006,1333
43836,1333
7616,1333
4146,1333
21560,1333
91298,1333
22230,1333
23884,1333
55790,1333
98482,1333
28136,1333
10150,1333
61700,1333
84876,1333
98870,1333
90925,1333
27876,1333
53345,1333
60040,1333
31007,1334
87489,1334
61302,1334
46609,1334
49743,1334
2137,1334
36360,1334
46511,1334
1791,1334
33032,1334
16066,1334
14791,1334
81885,1334
66212,1334
80495,1334
17587,1334
21904,1334
99389,1334
91684,1334
45270,1334
1591,1334
89879,1334
28642,1334
73635,1334
47646,1334
70632,1334
59373,1334
94260,1334
79038,1334
73419,1334
40497,1334
38100,1334
43175,1334
93273,1334
16192,1334
10359,1334
47599,1334
2038,1334
82574,1334
10848,1334
2753,1334
75769,1334
66831,1334
42300,1334
4582,1334
507,1334
51438,1334
42806,1334
21425,1334
70161,1334
65952,1334
62456,1334
34382,1334
36300,1334
92269,1334
19327,1334
58727,1334
6098,1334
36646,1334
32230,1334
83835,1334
97179,1334
24942,1334
47114,1334
71563,1334
1000,1334
55361,1334
8546,1334
29577,1334
64563,1334
26286,1334
13963,1334
5469,1334
67023,1334
53895,1334
50315,1334
22421,1334
67834,1334
80481,1334
79459,1334
79461,1334
62118,1334
10574,1335
5911,1335
97014,1335
67701,1335
24462,1335
48277,1335
26443,1335
45918,1335
66150,1335
33101,1335
78458,1335
81292,1335
20327,1335
95122,1335
80766,1335
85128,1335
65026,1335
53941,1335
46337,1335
60632,1335
19670,1335
21066,1335
28325,1335
37209,1335
81734,1335
33979,1335
96035,1335
58333,1335
55253,1335
48021,1335
95041,1335
57158,1335
55919,1335
18719,1335
70399,1335
3706,1335
7308,1335
81538,1335
32011,1335
77716,1335
11710,1335
97821,1335
68691,1335
43154,1335
11543,1335
39923,1335
27625,1335
83149,1335
94396,1335
4479,1335
27175,1335
31296,1335
88473,1335
94849,1335
18224,1335
90368,1335
65595,1335
66101,1335
85509,1335
7409,1336
86991,1336
17542,1336
9090,1336
87844,1336
79243,1336
15469,1336
87330,1336
82757,1336
4784,1336
60867,1336
35060,1336
14080,1336
74849,1336
42351,1336
19482,1336
47322,1336
44583,1336
98561,1336
32735,1336
46970,1336
42054,1336
73105,1336
83930,1336
22384,1336
34716,1336
37671,1336
27762,1336
44085,1336
23148,1336
26255,1336
87265,1336
73621,1336
74063,1336
65573,1336
56658,1336
55594,1336
12799,1336
21442,1336
40349,1336
57989,1336
92830,1336
17899,1336
73124,1336
12133,1336
29002,1336
5849,1336
93084,1336
82997,1336
34987,1336
55658,1336
58336,1336
13800,1337
83966,1337
55884,1337
89542,1337
97706,1337
970,1337
95208,1337
68992,1337
54485,1337
44563,1337
98914,1337
14245,1337
38021,1337
47314,1337
56217,1337
91033,1337
88663,1337
81842,1337
11851,1337
46967,1337
29543,1337
69267,1337
90652,1337
82031,1337
37495,1337
99846,1337
28221,1337
8736,1337
26310,1337
67183,1337
11941,1337
47761,1337
12034,1337
94872,1337
55963,1337
46608,1337
84502,1337
68818,1337
23805,1337
54653,1337
23060,1337
92295,1337
8778,1337
52453,1337
34133,1337
71524,1337
14137,1337
14773,1337
55858,1337
27577,1337
90031,1337
89313,1337
53995,1337
31395,1337
26523,1337
38040,1337
40529,1337
90393,1337
29058,1337
20231,1337
97949,1337
59466,1337
96681,1337
48223,1337
33365,1337
52621,1337
5709,1337
31025,1337
8492,1337
14347,1337
81533,1337
1721,1337
23969,1337
53073,1337
86802,1338
99599,1338
66247,1338
19271,1338
37678,1338
1151,1338
77469,1338
43045,1338
62036,1338
42572,1338
70670,1338
78752,1338
85129,1338
75961,1338
34613,1338
88753,1338
87683,1338
72512,1338
62084,1338
54034,1338
56041,1338
43414,1338
47518,1338
92893,1338
71916,1338
92589,1338
10032,1338
96822,1338
81407,1338
11866,1338
51722,1338
11050,1338
56623,1338
45820,1338
59829,1338
54024,1338
40353,1338
55199,1338
73838,1338
97011,1338
15188,1338
57315,1338
69262,1338
64735,1338
95700,1338
99423,1338
23915,1338
7115,1338
67809,1338
65893,1338
97836,1338
43274,1339
67739,1339
91922,1339
95741,1339
84552,1339
37351,1339
60249,1339
60962,1339
89852,1339
191,1339
49032,1339
58263,1339
11719,1339
12319,1339
19602,1339
69578,1339
2762,1339
15317,1339
24228,1339
49769,1339
90350,1339
73599,1339
8406,1339
26316,1339
20652,1339
42533,1339
15325,1339
70246,1339
58881,1339
41231,1339
30108,1339
4608,1339
5512,1339
66232,1339
27966,1339
78034,1339
33014,1339
45889,1339
35919,1339
48546,1339
16015,1339
99991,1339
77446,1339
54680,1339
89305,1339
73544,1339
35509,1339
56871,1339
13878,1339
78662,1339
39844,1339
39823,1339
60863,1339
47191,1339
27844,1339
46014,1339
33065,1339
45844,1339
74541,1339
74825,1339
20392,1339
1098,1340
53216,1340
81894,1340
61762,1340
94444,1340
19199,1340
69155,1340
70991,1340
22874,1340
16349,1340
15716,1340
5921,1340
50818,1340
71082,1340
59288,1340
86326,1340
99738,1340
31141,1340
70345,1340
98964,1340
8793,1340
73550,1340
41066,1340
53567,1340
29557,1340
18046,1340
44846,1340
53203,1340
9726,1340
81402,1340
8865,1340
71345,1340
82615,1340
94769,1340
2658,1340
60724,1340
15574,1340
2569,1340
57228,1340
53863,1340
23786,1340
13776,1340
99163,1340
23847,1340
26026,1340
16495,1340
90000,1340
45591,1340
13430,1340
74833,1340
87525,1340
2255,1340
76674,1340
88512,1340
72475,1340
81306,1340
40477,1340
80155,1341
29033,1341
98601,1341
37907,1341
69531,1341
53613,1341
81102,1341
16482,1341
11034,1341
42838,1341
97892,1341
45964,1341
48106,1341
30857,1341
85273,1341
5091,1341
9749,1341
93561,1341
62670,1341
46095,1341
99315,1341
66464,1341
3215,1341
72411,1341
34497,1341
47743,1341
2538,1341
77400,1341
18292,1341
24326,1341
50724,1341
99506,1341
13925,1341
67356,1341
42866,1341
28201,1341
78970,1341
33020,1341
37272,1341
85975,1341
50752,1341
93243,1341
13959,1341
52371,1341
67374,1341
49187,1341
54506,1341
21281,1341
75122,1341
19194,1341
82946,1341
54698,1341
61992,1341
53648,1341
42240,1341
32449,1341
7356,1341
92556,1341
3010,1341
95596,1341
87000,1341
10052,1341
96250,1341
5660,1341
34410,1341
68692,1341
48974,1341
261,1341
66638,1341
27595,1341
16060,1341
23231,1341
7099,1342
94125,1342
51339,1342
74837,1342
31169,1342
17806,1342
20888,1342
44055,1342
85538,1342
30892,1342
16786,1342
93222,1342
46381,1342
80288,1342
33990,1342
51012,1342
65613,1342
75415,1342
72272,1342
74870,1342
64424,1342
57877,1342
53631,1342
20840,1342
72942,1342
16536,1342
15393,1342
73932,1342
97623,1342
15113,1342
745,1342
15082,1342
75860,1342
76511,1342
5365,1342
57235,1342
9400,1342
29707,1342
11859,1342
62311,1342
46720,1342
16742,1342
21234,1342
38493,1342
90690,1342
74640,1342
44518,1342
86979,1342
15240,1342
95623,1342
26427,1342
60329,1342
432,1342
94616,1342
15749,1342
81383,1342
50375,1342
17802,1342
67705,1342
70044,1342
73584,1342
54409,1342
80932,1342
77888,1342
57482,1342
76655,1342
62637,1342
14215,1342
25653,1342
88468,1342
14885,1342
52580,1342
76425,1342
17,1342
65019,1342
76504,1342
40617,1342
26608,1342
520,1342
43113,1342
28497,1342
12734,1342
89527,1343
38277,1343
60003,1343
67171,1343
53727,1343
72732,1343
39827,1343
49880,1343
14074,1343
75515,1343
46851,1343
83631,1343
40857,1343
57946,1343
52765,1343
30164,1343
4317,1343
37778,1343
45481,1343
95014,1343
43646,1343
78481,1343
31227,1343
36940,1343
12335,1343
31273,1343
30609,1343
70840,1343
21557,1343
57993,1343
58113,1343
37056,1343
17480,1343
53788,1343
13159,1343
15585,1343
35434,1343
43815,1343
52559,1343
11853,1343
57951,1343
76350,1343
62786,1343
78669,1343
25261,1343
89316,1343
50271,1343
44547,1343
3018,1343
84893,1343
88284,1343
1458,1343
38823,1343
71407,1343
38059,1343
90871,1343
64340,1343
52877,1343
78127,1343
57654,1343
52391,1343
30477,1343
19773,1343
59999,1343
84195,1343
27443,1343
21565,1343
64567,1343
59190,1343
57417,1343
15120,1344
65378,1344
40137,1344
12955,1344
15731,1344
21197,1344
89968,1344
15233,1344
78959,1344
43694,1344
49798,1344
29020,1344
5757,1344
30247,1344
4457,1344
16646,1344
21756,1344
87070,1344
55430,1344
98418,1344
84350,1344
41963,1344
75428,1344
89299,1344
33127,1344
85886,1344
73172,1344
53885,1344
8047,1344
26825,1344
6176,1344
30319,1344
12506,1344
90168,1344
50277,1344
5078,1344
74847,1344
33102,1344
1395,1344
93016,1344
41315,1344
82390,1344
89070,1344
32303,1344
90308,1344
67041,1344
52311,1344
86321,1344
75038,1344
82042,1344
54887,1344
33080,1344
98764,1344
79967,1344
13991,1344
22589,1344
78795,1344
79588,1344
59041,1344
90420,1344
42441,1344
90802,1344
65169,1344
47325,1344
17110,1344
21888,1345
89406,1345
42055,1345
8391,1345
96048,1345
26114,1345
99921,1345
36738,1345
22258,1345
76963,1345
92175,1345
55065,1345
77202,1345
6403,1345
58902,1345
50706,1345
23676,1345
3239,1345
46788,1345
2514,1345
48091,1345
55994,1345
99872,1345
82033,1345
32642,1345
45913,1345
6301,1345
47659,1345
38709,1345
53989,1345
836,1345
25757,1345
77602,1345
62758,1345
20933,1345
20803,1345
36806,1345
20869,1345
36522,1345
92430,1345
74363,1345
22041,1345
11907,1345
51293,1345
43780,1345
3446,1345
8032,1345
29088,1345
34183,1345
53712,1345
74461,1345
40555,1345
32370,1345
65163,1345
80742,1345
60471,1345
67798,1345
30933,1345
5581,1346
21972,1346
90073,1346
34996,1346
65141,1346
82037,1346
7926,1346
23810,1346
84374,1346
36336,1346
38374,1346
1506,1346
42733,1346
95078,1346
51604,1346
95802,1346
67214,1346
90944,1346
19488,1346
39082,1346
26930,1346
88039,1346
96953,1346
28692,1346
52741,1346
89445,1346
7122,1346
28082,1346
72122,1346
70765,1346
28582,1346
79913,1346
48425,1346
42541,1346
57470,1346
57826,1346
67796,1346
30172,1346
30707,1346
5802,1346
52111,1346
48829,1346
93216,1346
79126,1346
14521,1346
10659,1346
68997,1346
96872,1346
74218,1346
86433,1346
10978,1346
49631,1346
99431,1346
32391,1346
4039,1346
17842,1346
41867,1346
49976,1346
14966,1346
83662,1346
76565,1346
52023,1346
77088,1346
89489,1346
47911,1346
55530,1346
44503,1346
10957,1346
70958,1346
42416,1346
69126,1346
67970,1346
32826,1346
8236,1346
77757,1346
39935,1346
57337,1347
98818,1347
57011,1347
38818,1347
76621,1347
52519,1347
47730,1347
66161,1347
36307,1347
48263,1347
2092,1347
35838,1347
33838,1347
75640,1347
831,1347
96084,1347
53169,1347
24694,1347
50220,1347
1536,1347
23550,1347
37743,1347
41750,1347
49142,1347
50843,1347
33085,1347
34243,1347
35333,1347
56462,1347
6405,1347
30452,1347
82644,1347
39863,1347
51490,1347
86878,1347
97109,1347
87487,1347
77506,1347
42773,1347
31431,1347
20346,1347
40240,1347
96518,1347
90204,1347
837,1347
66693,1347
6710,1347
80938,1347
38153,1347
78578,1347
44899,1347
35219,1347
35597,1347
79915,1347
24158,1347
85045,1347
40751,1347
85298,1347
85165,1347
64321,1347
28606,1347
84623,1347
20943,1347
17971,1347
55243,1347
82939,1347
14133,1347
98514,1347
299,1348
73129,1348
7696,1348
88743,1348
9172,1348
86378,1348
6970,1348
34571,1348
70614,1348
5837,1348
19820,1348
89517,1348
72923,1348
80030,1348
68735,1348
45620,1348
93187,1348
4250,1348
50592,1348
62065,1348
1642,1348
25584,1348
74342,1348
98160,1348
13322,1348
35800,1348
90923,1348
6067,1348
28984,1348
67281,1348
61509,1348
98258,1348
42358,1348
12114,1348
93288,1348
43138,1348
22446,1348
38294,1348
97298,1348
35586,1348
33749,1348
65856,1348
49553,1348
96998,1348
67831,1348
57389,1348
20038,1348
86922,1348
26445,1348
86598,1348
64091,1348
71368,1348
23287,1348
87628,1348
29346,1348
9654,1348
82744,1348
82557,1348
46695,1348
89324,1348
56374,1348
44553,1348
83690,1348
14704,1348
93904,1348
51072,1348
17453,1348
80626,1348
81500,1348
59866,1348
47332,1348
67557,1348
30631,1348
45321,1348
79437,1348
66566,1348
36723,1348
28620,1348
2139,1349
25075,1349
15166,1349
10914,1349
87521,1349
75616,1349
9727,1349
64273,1349
15518,1349
2443,1349
15274,1349
14548,1349
30598,1349
75852,1349
92518,1349
61092,1349
78237,1349
45987,1349
70702,1349
38845,1349
30335,1349
4161,1349
26388,1349
77282,1349
4041,1349
33332,1349
51863,1349
25273,1349
96101,1349
21365,1349
1780,1349
80893,1349
62206,1349
69499,1349
34010,1349
61638,1349
31701,1349
4200,1349
69692,1349
19513,1349
50787,1349
49057,1349
62469,1349
59123,1349
8316,1349
37024,1349
4968,1349
68931,1349
36390,1349
18752,1349
15282,1349
3069,1349
83084,1349
85714,1349
91142,1349
71352,1349
58355,1349
85271,1349
45547,1349
32526,1349
81010,1349
43236,1349
27672,1349
86173,1349
15538,1349
56285,1349
60473,1349
34083,1349
12199,1349
16673,1349
58931,1349
60122,1349
37043,1349
56626,1349
60113,1349
98427,1349
14757,1349
51112,1349
47336,1349
71909,1349
82815,1349
1522,1349
36947,1350
36164,1350
53997,1350
12364,1350
55506,1350
44092,1350
52876,1350
50569,1350
83627,1350
3496,1350
84999,1350
32512,1350
17075,1350
45503,1350
98369,1350
51746,1350
11542,1350
13124,1350
38787,1350
22758,1350
546,1350
41667,1350
35833,1350
43106,1350
12305,1350
88271,1350
2274,1350
3142,1350
86512,1350
72073,1350
98968,1350
694,1350
45698,1350
49232,1350
61406,1350
36790,1350
89813,1350
64600,1350
26668,1350
47373,1350
57617,1350
43849,1350
50591,1350
95850,1350
45169,1350
70337,1350
99976,1350
88561,1350
3585,1350
68185,1350
21647,1350
69260,1350
78965,1350
60137,1350
35822,1350
74861,1350
85000,1350
40034,1350
17795,1350
29901,1350
35620,1350
81777,1350
49226,1350
65347,1350
63728,1350
6668,1351
20919,1351
65960,1351
31538,1351
98842,1351
57281,1351
57218,1351
29397,1351
15987,1351
79278,1351
45485,1351
59547,1351
17820,1351
94759,1351
32094,1351
98398,1351
16559,1351
94900,1351
8961,1351
71403,1351
31090,1351
17172,1351
54912,1351
87049,1351
49205,1351
90846,1351
77211,1351
52295,1351
63540,1351
63628,1351
79736,1351
99213,1351
34936,1351
96529,1351
69457,1351
98046,1351
26913,1351
12004,1351
62905,1351
72569,1351
57648,1351
7975,1351
53741,1351
21323,1351
58444,1351
55690,1351
34077,1351
90546,1351
94395,1351
51102,1351
3169,1351
36102,1351
54709,1351
85212,1351
79175,1351
57679,1351
39106,1351
50390,1351
36754,1351
84391,1351
32919,1351
22973,1351
40091,1351
55877,1351
9539,1351
6836,1351
11459,1351
16388,1351
83291,1351
40527,1352
38628,1352
7516,1352
80032,1352
75226,1352
59154,1352
63140,1352
58139,1352
69552,1352
47864,1352
25596,1352
49193,1352
57231,1352
10515,1352
70102,1352
87181,1352
74724,1352
11878,1352
45454,1352
55800,1352
28756,1352
59682,1352
46033,1352
39683,1352
11361,1352
11404,1352
75059,1352
20599,1352
83830,1352
89971,1352
31211,1352
2353,1352
7365,1352
35443,1352
63729,1352
2897,1352
97820,1352
23647,1352
58900,1352
13626,1352
53093,1352
36853,1352
87560,1352
85793,1352
9002,1352
35250,1352
1615,1352
13463,1352
4512,1352
5350,1352
31167,1352
60901,1352
2598,1352
59994,1352
67055,1352
86353,1352
35569,1352
79534,1352
91261,1352
89262,1352
22314,1352
63990,1352
96899,1352
89521,1352
83034,1352
94067,1352
81700,1352
29454,1352
85240,1352
7988,1352
29922,1352
50155,1352
79318,1352
1432,1352
97918,1352
60395,1352
39445,1352
52908,1352
54476,1352
16957,1352
53442,1352
39532,1352
62142,1352
86272,1352
13820,1353
11186,1353
94531,1353
24466,1353
68115,1353
95300,1353
92451,1353
77591,1353
31540,1353
67608,1353
67930,1353
2648,1353
31981,1353
20244,1353
63040,1353
74987,1353
17023,1353
95489,1353
63458,1353
58773,1353
37099,1353
37472,1353
84289,1353
17961,1353
76020,1353
9009,1353
59483,1353
52074,1353
1657,1353
16891,1353
90469,1353
96810,1353
27644,1353
88984,1353
50300,1353
60577,1353
33455,1353
67439,1353
5273,1353
19706,1353
56303,1353
42754,1353
1487,1353
70167,1353
6954,1353
11628,1353
81033,1353
93967,1353
55428,1353
98557,1353
61349,1353
31196,1353
71397,1353
86089,1353
71868,1353
83979,1353
48952,1353
93599,1353
39041,1353
11225,1353
34759,1353
22575,1353
85159,1353
34344,1353
47007,1353
91014,1353
22040,1353
56319,1353
83437,1353
53448,1353
94259,1353
68350,1353
14011,1354
2952,1354
54397,1354
7142,1354
29638,1354
7644,1354
53133,1354
92582,1354
1319,1354
67919,1354
54828,1354
73568,1354
73666,1354
80719,1354
35815,1354
66241,1354
76832,1354
44335,1354
2030,1354
32833,1354
53044,1354
88365,1354
94883,1354
86153,1354
14158,1354
31110,1354
74782,1354
89094,1354
53562,1354
89615,1354
95823,1354
9451,1354
98029,1354
30092,1354
21829,1354
52902,1354
62379,1354
56207,1354
15586,1354
71421,1354
18591,1354
75383,1354
83300,1354
54720,1354
65370,1354
67708,1354
31635,1354
92876,1354
25564,1354
46561,1354
65332,1354
23275,1354
12555,1354
72483,1354
48512,1354
80330,1354
33646,1354
11195,1354
90664,1354
37867,1354
72018,1354
41070,1354
18178,1354
41279,1354
71957,1354
18761,1354
58196,1354
65238,1354
59040,1354
38853,1354
58812,1354
20364,1354
40762,1354
14265,1354
4330,1354
34789,1354
85618,1354
78249,1354
71022,1354
23596,1354
88819,1354
39791,1354
87779,1354
32706,1354
18424,1354
96247,1354
8483,1355
35890,1355
91997,1355
97498,1355
9216,1355
45833,1355
87752,1355
49534,1355
85084,1355
82316,1355
21945,1355
63329,1355
11413,1355
8005,1355
79969,1355
53902,1355
943,1355
42789,1355
59124,1355
98295,1355
2772,1355
77937,1355
21251,1355
77063,1355
75801,1355
36553,1355
66264,1355
35105,1355
92012,1355
18930,1355
6086,1355
18515,1355
88559,1355
77307,1355
69149,1355
95848,1355
58625,1355
12141,1355
7722,1355
86026,1355
32492,1355
7831,1355
44865,1355
93820,1355
